"http://bryansk.pulscen.ru/price/100402-csheben";"Щебень в Брянске купить у 3 поставщиков - Пульс цен";"200";"";"rur";"";"0";"";"1513611106";"200";"200rur=80%  "
"http://ekaterinburg.stroyportal.ru/catalog/section-shcheben-2729/shcheben-dioritovyy-2040-gost-826793-684763718/";"Щебень диоритовый 20-40 ГОСТ 8267-93 - купить в Екатеринбурге, цена 480 руб. за куб. м";"350";"";"rur";"";"0";"";"1513611106";"350";"350rur=40%  480rur=40%  "
"https://health.mail.ru/drug/eglonil/";"ЭГЛОНИЛ капсулы - инструкция по применению, отзывы, описание, аналоги, форма выпуска, фото упаковки, побочные эффекты, противопоказания, цена, купить препарат в аптеках - Здоровье Mail.Ru";"197";"";"rur";"";"0";"";"1513611194";"197";"197rur=80%  "
"http://ulyanovsk.regtorg.ru/goods/scheben_520.html";"Щебень 5-20 - 5 предложений  в Ульяновске, сравнить цены и купить";"1050";"";"rur";"";"0";"";"1513611248";"1050";"1050rur=80%  "
"http://www.teslonerud.ru/materials/410.html";"Нерудные материалы от ООО ""ТЭСЛО""";"200";"";"rur";"";"0";"";"1513611317";"200";"200rur=80%  "
"https://ufa.tiu.ru/p100282132-scheben-dostavkoj.html";"Щебень с доставкой, цена 800 руб./т, купить в Уфе — Tiu.ru (ID#100282132)";"800";"";"rur";"";"0";"";"1513611317";"800";"800rur=80%  "
"https://www.piluli.ru/product630760/product_info.html";"Верапамил ампулы 0.25% , 2 мл , 10 шт., купить дешево, цена 50 руб. Доставка на дом по г. Москва, заказать Сердечно-сосудистые лекарства круглосуточно в интернет-аптеке. Инструкция по применению, отзывы, противопоказания, описание препарата";"42";"";"rur";"";"0";"";"1513611473";"42";"42rur=51%  50rur=28%  "
"https://www.piluli.ru/product/Verapamila_gidrokhlorida_rastvor_dlya_inekcijj_0_25";"Верапамила гидрохлорида раствор для инъекций 0,25%: инструкция по применению, купить в Москве дешево, цена, отзывы. Заказать Сердечно-сосудистые лекарства на дом в интернет-аптеке онлайн, доставка круглосуточно. Есть в наличии";"148";"";"rur";"";"0";"";"1513611473";"148";"148rur=40%  50rur=40%  "
"https://www.piluli.ru/product545720/product_info.html";"Верапамил ампулы 5 мг, 2 мл, 10 шт., купить дешево, цена 61 руб. Доставка на дом по г. Москва, заказать Сердечно-сосудистые лекарства круглосуточно в интернет-аптеке. Инструкция по применению, отзывы, противопоказания, описание препарата";"42";"";"rur";"";"0";"";"1513611473";"42";"42rur=51%  61rur=28%  "
"http://pluton-invest.ru/scheben/scheben.html";"куплю щебень, известковый щебень, продажа щебня, работа щебень, щебень фр 5 20, вторичный щебень&nbsp_-&nbsp_Плутон-Инвест - поставки железобетоных изделий - плиты дорожные новые и бу, ФБС новые и бу. Все ЖБИ. Нефтепродукты. Нерудные материалы.";"91";"";"rur";"";"0";"";"1513611489";"91";"91rur=80%  "
"https://www.eapteka.ru/goods/id205815/";"Верапамил, ампулы 5 мг, 2 мл, 10 шт. - купить, цена и отзывы, Верапамил, ампулы 5 мг, 2 мл, 10 шт. инструкция по применению, дешевые аналоги, описание, заказать в Москве с доставкой на дом";"60";"";"rur";"";"0";"";"1513611516";"60";"60rur=80%  "
"https://www.eapteka.ru/goods/id205815/#";"Верапамил, ампулы 5 мг, 2 мл, 10 шт. - купить, цена и отзывы, Верапамил, ампулы 5 мг, 2 мл, 10 шт. инструкция по применению, дешевые аналоги, описание, заказать в Москве с доставкой на дом";"60";"";"rur";"";"0";"";"1513611516";"60";"60rur=80%  "
"https://www.eapteka.ru/goods/id235216/";"Верапамил, ампулы 0.25% , 2 мл , 10 шт. - купить, цена и отзывы, Верапамил, ампулы 0.25% , 2 мл , 10 шт. инструкция по применению, дешевые аналоги, описание, заказать в Москве с доставкой на дом";"50";"";"rur";"";"0";"";"1513611516";"50";"50rur=80%  "
"http://www.zdravzona.ru/product/verapamila-gkhl-0-25-2ml-10-amp/";"Верапамил раствор для инъекций 2,5мг/мл 2мл №10 ампулы - цена, купить  в аптеке, Верапамил раствор для инъекций 2,5мг/мл 2мл №10 ампулы инструкция по применения, отзывы - заказать с доставкой в ЗдравЗоне";"59";"";"rur";"";"0";"";"1513611516";"59";"59rur=54%  485rur=25%  "
"http://www.zdravzona.ru/product/verapamil-rastvor-dla-injekcij-2-5mgml-2ml-10-amp-10049633/";"Верапамил раствор для инъекций 2,5мг/мл 2мл №10 амп. - цена, купить  в аптеке, Верапамил раствор для инъекций 2,5мг/мл 2мл №10 амп. инструкция по применения, отзывы - заказать с доставкой в ЗдравЗоне";"26";"";"rur";"";"0";"";"1513611516";"26";"26rur=49%  485rur=30%  "
"http://www.neboleem.net/verapamil.php";"Верапамил – инструкция по применению, показания, дозы, аналоги";"29";"";"rur";"";"0";"";"1513611516";"29";"29rur=80%  "
"http://cckomplekt.ru/catalog/11-sypuchie-materialy/10426/";"Щебень гравийный, купить с доставкой по выгодной цене – СтройСитиКомплект";"1178489";"";"rur";"";"0";"";"1513611527";"1178489";"1178489rur=80%  "
"http://ufacena.com/sypuchie_materialy/theben/";"Щебень, цены | Купить щебень в Уфе | Известковый щебень с доставкой | Гранитный, доломитовый";"18";"";"rur";"";"0";"";"1513611527";"18";"18rur=80%  "
"https://ulyanovskayaoblast.flagma.ru/shcheben-frakiya-so243030-1.html";"Щебень фракция цена, где купить в Ульяновской области";"42";"";"rur";"";"0";"";"1513611527";"42";"42rur=53%  1200rur=26%  "
"https://www.brick-66.ru/production/sheben/";"Щебень: цена от 46 руб за мешок, купить в Екатеринбурге оптом и в розницу, продажа в интернет-магазине МастерМарио";"350";"";"rur";"";"0";"";"1513611527";"350";"350rur=80%  "
"http://pesokmsk.com/scheben/gravijnyj/40-70/";"Щебень гравийный 40-70 цена за куб (м3) с доставкой в Москве";"10";"";"rur";"";"0";"";"1513611710";"10";"10rur=80%  "
"https://kompaniya-pst.ru/p7775275-scheben-izvestnyakovyj-600.html";"Щебень известняковый М 600 фр. 10/20 Волгоград, Волжский: продажа, цена в Волгограде. галька, щебень, гравий от &#34_Компания &#34_ПСТ&#34_&#34_ - 7775275";"820";"";"rur";"";"0";"";"1513611710";"820";"820rur=80%  "
"http://moscow.propartner.ru/offers/verapamila-gidrokhlorid-rastvor-dlya-inektsiy-0-i18436129.html";"Верапамил раствор 2.5 мг/мл 2 мл 10 шт. в Москве по цене 37 руб купить у компании ""Wer.ru"" на ProPartner";"200";"";"rur";"";"0";"";"1513611734";"200";"200rur=80%  "
"https://fintender.ru/star/region/rostovskaya-oblast/l0358300228817000261-1--priobretenie-lekarstvennykh-preparatov-na-2018-god-dlya-nuzhd-mbuz-crb-aksajjskogo-rajjona";"Тендер 0358300228817000261 Приобретение лекарственных препаратов на 2018 год для нужд МБУЗ ЦРБ Аксайского района";"47983";"";"rur";"";"0";"";"1513611734";"47983";"47983rur=80%  "
"http://www.perevalki.ru/catalog/shcheben/graviynyj/";"Купить гравийный щебень с доставкой, продажа гравийного щебня 5-20 20-40 40-70 в Москве - цена за куб";"125";"";"rur";"";"0";"";"1513611901";"125";"125rur=80%  "
"http://aptekarux.ru/s/verapamil-rastvor-dlya-inekcij-25mgml-2ml-10-amp/";"Верапамил раствор для инъекций 2,5мг/мл 2мл №10 амп. купить в Аптека РУ";"27";"";"rur";"";"0";"";"1513611929";"27";"27rur=80%  "
"http://aptekarux.ru/s/markain-spinal-5mgml-rastvor-dlya-inekcij-4ml-5-ampuly/";"Маркаин спинал 5мг/мл раствор для инъекций 4мл №5 ампулы купить в Аптека РУ";"836";"";"rur";"";"0";"";"1513611930";"836";"836rur=80%  "
"http://aptekarux.ru/s/ciprinol-koncentrat-dlya-rastvora-100mg10ml-10ml-5-ampuly/";"Ципринол концентрат для раствора 100мг/10мл 10мл №5 ампулы купить в Аптека РУ";"81";"";"rur";"";"0";"";"1513611930";"81";"81rur=80%  "
"http://fiberam-farma.ru/product/264977/";"Верапамил 0,25% 2мл n10 амп.";"54";"";"rur";"";"0";"";"1513611930";"54";"54rur=80%  "
"http://zdravcity.ru/drugs/verapamil-r-r-d-in-2-5mg-ml-2ml-n10_0011135/";"Верапамил р-р д/ин. 2,5мг/мл 2мл n10 в Москве, описание средства Верапамил, инструкция по применению и отзывы";"712";"";"rur";"";"0";"";"1513611930";"712";"712rur=80%  "
"https://tiu.ru/p187268263-papaverina-gidrohlorid-ampuly.html";"Папаверина гидрохлорид ампулы 2% 2мл 10 шт, цена 91 руб., купить в Москве — Tiu.ru (ID#187268263)";"91";"";"rur";"";"0";"";"1513611930";"91";"91rur=80%  "
"http://moskva.satom.ru/t/shcheben-10420/";"Щебень купить в Москве. Выбрать щебень в каталоге: цены, отзывы. Щебень: продажа оптом и в розницу на Satom.ru";"100";"";"rur";"";"0";"";"1513611973";"100";"100rur=80%  "
"http://krasnodar.satom.ru/p/180652724-shcheben-m-800-m-600-frakcii-5-20-20-40-otsev-0-8-0-10/";"Щебень (М-800, М-600) фракции 5-20/20-40, отсев 0-8, 0-10. в Краснодаре. Купить по цене 800 руб/куб.м на Satom.ru";"800";"";"rur";"";"0";"";"1513611973";"800";"800rur=80%  "
"http://www.nssm.ru/ceny-na-produkciyu/";"Гранитный щебень цена, щебень гравийный цена, щебень известняковый цена |";"1000";"";"rur";"";"0";"";"1513611973";"1000";"1000rur=80%  "
"http://pharm-market.ru/catalog/annotaciya/verapamil-rastvor-dlya-v-v-5mg-2ml-ampuli-2mln10.aspx";"Верапамил раствор для в/в 5мг/2мл ампулы 2мл№10 - купить недорого в Москве";"2140";"";"rur";"";"0";"";"1513612010";"2140";"2140rur=80%  "
"http://cdl.ru/verapamil-ampuly-0.25-2-ml-10-sht./";"Верапамил ампулы 0.25%, 2 мл, №10 купить в интернет-аптеке cdl.ru | Доставка по Москве и Московской области";"39900025";"";"rur";"";"0";"";"1513612010";"39900025";"39900025rur=80%  "
"https://filzor.ru/catalog/eufillin_0_024_ml_5ml_n10_amp_v_v/";"Эуфиллин ампулы раствор ампулы 2,4%, 5 мл, 10 шт купить в Санкт-Петербурге по выгодной цене, отзывы, инструкция по применению - Filzor";"10";"";"rur";"";"0";"";"1513612010";"10";"10rur=80%  "
"https://filzor.ru/catalog/khondrogard_100mg_ml_r_r_dlya_v_m_vved_2ml_amp_kh10_b/";"Хондрогард раствор ампулы 100 мг/мл, 2 мл, 10 шт купить в Санкт-Петербурге по выгодной цене, отзывы, инструкция по применению - Filzor";"1749";"";"rur";"";"0";"";"1513612010";"1749";"1749rur=80%  "
"http://pluton-invest.ru/scheben/graviy.html";"щебень с доставкой, щебень гравийный, гравий щебень,&nbsp_-&nbsp_Плутон-Инвест - поставки железобетоных изделий - плиты дорожные новые и бу, ФБС новые и бу. Все ЖБИ. Нефтепродукты. Нерудные материалы.";"91";"";"rur";"";"0";"";"1513612020";"91";"91rur=80%  "
"https://samara.splar.ru/assortment/blokatory-kaltsievykh-kanalov/verapamil-rastvor-5mg-2ml-ampuly-10sht-biosintez/";"Верапамил раствор по цене от 26 руб в Самаре";"26";"";"rur";"";"0";"";"1513612124";"26";"26rur=80%  "
"https://samara.splar.ru/click/O1358659/?cid=1425&s=catalog";"Аптечка Мирал для оказания Первой помощи работникам - цена 448 руб.,  состав, инструкция по применению, отзывы, описание, доставка по Москве и РФ";"2490";"";"rur";"";"0";"";"1513612124";"2490";"2490rur=80%  "
"https://samara.splar.ru/click/O1362689/?cid=1425&s=catalog";"Верапамил раствор для инъекций 2,5мг/мл 2мл №10 амп. - цена, купить  в аптеке, Верапамил раствор для инъекций 2,5мг/мл 2мл №10 амп. инструкция по применения, отзывы - заказать с доставкой в ЗдравЗоне";"26";"";"rur";"";"0";"";"1513612124";"26";"26rur=80%  "
"https://samara.splar.ru/click/O407049/?cid=1425&s=catalog";"Верапамил раствор для инъекций 2,5мг/мл 2мл №10 ампулы - цена, купить  в аптеке, Верапамил раствор для инъекций 2,5мг/мл 2мл №10 ампулы инструкция по применения, отзывы - заказать с доставкой в ЗдравЗоне";"59";"";"rur";"";"0";"";"1513612124";"59";"59rur=54%  26rur=25%  "
"https://samara.splar.ru/click/O697573/?cid=1425&s=catalog";"Верапамил раствор для инъекций 2,5мг/мл 2мл №10 амп - цена, купить  в аптеке, Верапамил раствор для инъекций 2,5мг/мл 2мл №10 амп инструкция по применения, отзывы - заказать с доставкой в ЗдравЗоне";"26";"";"rur";"";"0";"";"1513612124";"26";"26rur=61%  39rur=18%  "
"https://market.yandex.ru/product/13765751/spec?hid=13077405&amp_track=tabs&amp_clid=703";"Характеристики модели Мексидол раствор для внутривенного и внутримышечного введения ампулы 2 мл 10 шт. — Лекарственные препараты и БАДы — Яндекс.Маркет";"447";"";"rur";"";"0";"";"1513612124";"447";"447rur=80%  "
"https://market.yandex.ru/product/13765751?nid=64850";"Мексидол раствор для внутривенного и внутримышечного введения ампулы 2 мл 10 шт. — Лекарственные препараты и БАДы — купить по выгодной цене на Яндекс.Маркете";"496";"";"rur";"";"0";"";"1513612124";"496";"496rur=80%  "
"https://lab-krasoty.ru/shop/verapamil-rastvor-art_med0000009729.html";"Верапамил р-р для в/в введ 0,25% 2мл N10 амп   Продажа аптечной косметики - Интернет-магазин Лаборатория красоты и здоровья";"80";"";"rur";"";"0";"";"1513612124";"80";"80rur=80%  "
"https://tiu.ru/scheben-fraktsii-10-20.html";" Щебень фракции 10-20 в Уфе. Сравнить цены и поставщиков промышленных товаров на Tiu.ru";"350";"";"rur";"";"0";"";"1513612128";"350";"350rur=80%  "
"https://chelyabinsk.tiu.ru/p16404534-scheben-fraktsiya-dostavkoj_all.html";"Щебень фракция 5-20 с доставкой  Камаз 10тн (7,2м3), цена 7 300 руб., купить в Челябинске — Tiu.ru (ID#16404534)";"7300";"";"rur";"";"0";"";"1513612128";"7300";"7300rur=80%  "
"http://msk.pulscen.ru/price/100402-csheben/f:27_10-20";"Щебень 10-20 в Москве купить у 4 поставщиков - Пульс цен";"350";"";"rur";"";"0";"";"1513612128";"350";"350rur=80%  "
"http://www.stroyportal.ru/catalog/section-shcheben-157/shcheben-graviynyy-marka-8001000-fraktsiya-520-204-682685462/";"Щебень гравийный марка 800-1000 фракция  5/20, 20/40,40/70                                                                     - купить в Москве, цена 1500 руб. за куб. м";"1500";"";"rur";"";"0";"";"1513612128";"1500";"1500rur=64%  1050rur=16%  "
"http://www.stroyportal.ru/catalog/section-shcheben-157/shcheben-graviynyy-marka-8001000-fraktsiya-520-204-682685462/#review";"Щебень гравийный марка 800-1000 фракция  5/20, 20/40,40/70                                                                     - купить в Москве, цена 1500 руб. за куб. м";"1500";"";"rur";"";"0";"";"1513612128";"1500";"1500rur=64%  1050rur=16%  "
"http://www.stroyportal.ru/catalog/section-shcheben-2729/shcheben-graviynyy-fraktsiya-520-v-dmitrove-685108157/";"Щебень гравийный фракция 5-20 в Дмитрове - купить в село Игнатово, цена 1170 руб. за куб. м";"1100";"";"rur";"";"0";"";"1513612128";"1100";"1100rur=80%  "
"http://perevalka-nerud.ru/products/category/sheben";"Каталог товаров - Щебень, купить щебень";"2700";"";"rur";"";"0";"";"1513612128";"2700";"2700rur=80%  "
"https://www.piluli.ru/product278397/product_info.html";"Верапамил ампулы 0.25% , 2 мл , 10 шт., купить дешево, цена 87 руб. Доставка на дом по г. Москва, заказать Сердечно-сосудистые лекарства круглосуточно в интернет-аптеке. Инструкция по применению, отзывы, противопоказания, описание препарата. Ориентировочн";"42";"";"rur";"";"0";"";"1513612313";"42";"42rur=61%  87rur=18%  "
"https://www.piluli.ru/product595931/product_info.html";"Верапамил ампулы 0.25% , 2 мл , 10 шт., купить дешево, цена 82 руб. Доставка на дом по г. Москва, заказать Сердечно-сосудистые лекарства круглосуточно в интернет-аптеке. Инструкция по применению, отзывы, противопоказания, описание препарата. Ориентировочн";"50";"";"rur";"";"0";"";"1513612313";"50";"50rur=61%  82rur=18%  "
"https://lekmos.ru/tn.phtml?id=349";"Верапамил Ампулы 0.25% 2мл №10, 30.00 руб. минимум, всего 93 предложения";"3564";"";"rur";"";"0";"";"1513612313";"3564";"3564rur=80%  "
"http://www.compare-price.ru/verapamil-rastvor-dlya-injekciy-2-5mg-ml-2ml-10-ampuli";"Верапамил раствор для инъекций 2,5мг/мл 2мл №10 ампулы купить в интернет-магазине, цена";"1063";"";"rur";"";"0";"";"1513612313";"1063";"1063rur=80%  "
"http://www.compare-price.ru/r/frezenius-kabi-doychland-gmbh-ropivakain-kabi-rastvor-dlya-injekciy-7-5mg-ml-10ml-5-ampuli";"Фрезениус Каби Дойчланд ГмбХ Ропивакаин Каби раствор для инъекций 7,5мг/мл 10мл №5 ампулы купить в интернет-магазине, цена";"1017";"";"rur";"";"0";"";"1513612313";"1017";"1017rur=80%  "
"http://www.compare-price.ru/r/astrazeneka-naropin-rastvor-dlya-injekciy-7-5mg-ml-10ml-5-ampuli";"АстраЗенека Наропин раствор для инъекций 7,5мг/мл 10мл №5 ампулы купить в интернет-магазине, цена";"1063";"";"rur";"";"0";"";"1513612313";"1063";"1063rur=80%  "
"http://www.compare-price.ru/r/ozon-ooo-verapamil-rastvor-dlya-injekciy-2-5mg-ml-2ml-10-amp";"Озон ООО Верапамил раствор для инъекций 2,5мг/мл 2мл №10 амп. купить в интернет-магазине, цена";"1063";"";"rur";"";"0";"";"1513612313";"1063";"1063rur=80%  "
"http://www.compare-price.ru/r/alkaloid-verapamil-rastvor-dlya-injekciy-2-5mg-ml-2ml-10-ampuli";"Алкалоид Верапамил раствор для инъекций 2,5мг/мл 2мл №10 ампулы купить в интернет-магазине, цена";"1063";"";"rur";"";"0";"";"1513612313";"1063";"1063rur=80%  "
